id,sales
3010405,9.49407549309366
3012187,8.49407549309366
3013969,7.025337194187623
3015751,7.091657906328781
3017533,8.49967402084644
3019315,9.781864903278954
3021097,11.615198236612287
3022879,9.892976014390063
3024661,8.892976014390063
3026443,7.424237715484027
3028225,7.490558427625184
3001496,0.17504743833016967
3003278,0.17504743833016878
3005060,1.116223908918403
3006842,0.05078536791060273
3008624,1.1063409234661594
3010406,0.5507853679106034
3012188,0.3285631456883811
3013970,0.11606578115116895
3015752,0.11606578115116806
3017534,1.0572422517394022
3019316,0.0
3021098,1.0473592662871587
3022880,0.4918037107316027
3024662,0.26958148850938035
3026444,0.05708412397216822
3028226,0.05708412397216733
3001497,13.309555275722133
3003279,6.015437628663324
3005061,9.007643624495044
3006843,11.683567295601284
3008625,15.142514045929353
3010407,8.992730119128606
3012189,9.222240111290951
3013971,10.79737361614666
3015753,4.590269804389541
3017535,8.66948963552295
3019317,12.43242714193088
3021099,14.804360056957258
3022881,8.65457613015651
3024663,9.971099957620545
3026445,10.459219627174566
3028227,5.339129650719136
3001498,26.6163216106397
3003280,9.113594258258797
3005062,10.244784983786325
3006844,9.882668395363623
3008626,14.373313521233115
3010408,9.722874461987963
3012190,12.449487276661678
3013972,10.139130707065853
3015754,9.406161020716636
3017536,13.8913032794505
3019318,10.175235157821465
3021100,14.665880283690955
3022882,10.015441224445803
3024664,9.388102505913182
3026446,10.431697469523694
3028228,13.052679316380814
3001499,0.07637571157495227
3003281,0.37049335863377547
3005063,0.13519924098671648
3006845,0.4008802445709456
3008627,0.5119913556820573
3010409,0.45643580012650153
3012191,0.4008802445709461
3013973,0.07179000632511036
3015755,0.3659076533839336
3017537,0.13061353573687456
3019319,0.3962945393211037
3021101,0.5074056504322154
3022883,0.45185009487665967
3024665,0.3962945393211042
3026447,0.06720430107526844
3028229,0.3613219481340917
3001500,90.2163073590482
3003282,57.306236435165744
3005064,72.29271298367215
3006846,97.93010310013437
3008628,129.6970253110353
3010410,93.92989014660583
3012192,71.45266604800189
3013974,68.62113308387998
3015756,57.70339583297349
3017538,66.0921722795871
3019320,98.32726249794213
3021102,130.09418470884307
3022884,89.92858280981837
3024666,69.65059207851202
3026448,66.81905911439013
3028230,58.10055523078125
3001501,0.0
3003283,0.0
3005065,0.04456413411360227
3006847,0.0
3008629,0.21043861215259207
3010411,0.0
3012193,0.0
3013975,0.0
3015757,0.0
3017539,0.0
3019321,0.0
3021103,0.1565666531978942
3022885,0.0
3024667,0.0
3026449,0.0
3028231,0.0
3001502,32.19652580600428
3003284,4.245592249804753
3005066,9.598533426275338
3006848,17.20694868198344
3008630,9.873615348650105
3010412,2.2625042375390034
3012194,1.2069486819834445
3013976,3.1017733188324264
3015758,3.998370473639268
3017540,9.351311650109853
3019322,16.959726905817956
3021104,9.62639357248462
3022886,4.075820369302545
3024668,0.9597269058179592
3026450,4.915089450595968
3028232,3.7511486974737824
3001503,10.27676288042036
3003285,0.9661014112879724
3005067,0.26519939006721494
3006849,1.2207802277173168
3008631,2.0588172076754887
3010413,0.10966911660620471
3012195,0.507965298744772
3013977,0.0
3015759,0.8855636394555351
3017541,0.18466161823477756
3019323,1.1402424558848796
3021105,1.9782794358430515
3022887,0.029131344773767553
3024669,0.4274275269123349
3026451,0.0
3028233,0.8050258676230979
3001504,44.82841922031342
3003286,25.72541744651378
3005068,35.39737479549434
3006850,59.00114126768675
3008632,29.11199491024722
3010414,11.69106573984012
3012196,19.001270001962265
3013978,21.745099100236988
3015760,22.35836922668573
3017542,32.030326575666294
3019324,49.06200241444257
3021106,29.030992007127228
3022888,8.324017520012067
3024670,5.776085832010021
3026452,15.092005563700871
3028234,15.705275690149612
3001505,0.14943074003795187
3003287,0.0
3005069,0.44354838709677147
3006851,0.5074056504322138
3008633,0.7851834282099928
3010415,0.3407389837655482
3012197,0.11851676154332613
3013979,0.12681846932321428
3015761,0.0
3017543,0.42093611638203393
3019325,0.4847933797174762
3021107,0.7625711574952552
3022889,0.31812671305081064
3024671,0.09590449082858854
3026453,0.10420619860847669
3028235,0.0
3001506,249.44339025256636
3003288,209.6012287153631
3005070,421.3512186457241
3006852,294.0132790518468
3008634,368.37660245633157
3010416,270.24918226111305
3012198,221.39627695858547
3013980,251.62097922693167
3015762,211.77881768972838
3017544,425.51047539672425
3019326,296.1908680262121
3021108,370.55419143069685
3022890,271.7662153099334
3024672,223.57386593295078
3026454,253.79856820129694
3028236,213.9564066640937
3001507,166.6766191957893
3003289,109.16850990177116
3005071,144.5412339088547
3006853,165.3050262936462
3008635,203.09559045963422
3010417,151.56017999313153
3012199,138.87631693554079
3013981,118.53681279448836
3015763,91.75439630762767
3017545,135.90588968818477
3019327,165.44845144644984
3021109,198.8496309257011
3022891,156.09298983267192
3024673,121.46220334139728
3026455,123.06962263402876
3028237,96.28720614716808
3001508,2.2575158303634164
3003290,2.09874201964686
3005072,2.6281537843527394
3006854,3.591155791980183
3008636,3.8948281913202427
3010418,2.6596586583168778
3012200,2.7022669030912922
3013982,2.2554152704548995
3015764,2.096641459738343
3017546,2.6260532244442225
3019328,3.5890552320716655
3021110,3.8927276314117254
3022892,2.657558098408361
3024674,2.7001663431827754
3026456,2.2533147105463827
3028238,2.094540899829826
3001509,0.9006864490189098
3003291,1.678793793060123
3005073,1.1948040960777329
3006855,9.142133711203721
3008637,1.888218122421629
3010419,1.2088945197160412
3012201,1.2088945197160408
3013983,0.8700437668837561
3015765,1.6481511109249696
3017547,1.164161413942579
3019329,1.567140726469776
3021111,1.8575754402864755
3022893,1.1782518375808875
3024675,1.178251837580887
3026457,0.8394010847486023
3028239,1.6175084287898156
3001510,130.53651262158252
3003292,115.33872220204223
3005074,198.68378360860555
3006856,191.14883069825598
3008638,200.88676843338422
3010420,151.51354002947846
3012202,121.35929031466607
3013984,125.17799362197705
3015766,116.10958617073702
3017548,230.10156241880156
3019330,198.04907763525102
3021112,201.657632402079
3022894,146.15502102987298
3024676,128.25953725166113
3026458,125.94885759067184
3028240,116.8804501394318
3001511,22.320614787708102
3003293,17.68564551730548
3005075,26.190878175757746
3006857,27.972142942426068
3008639,39.36103183131496
3010421,25.828312098332255
3012203,28.182947253361874
3013985,22.834706119696303
3015767,18.199736849293686
3017549,26.70496950774595
3019331,28.486234274414272
3021113,39.87512316330316
3022895,26.34240343032046
3024677,28.69703858535008
3026459,23.348797451684504
3028241,18.71382818128189
3001512,1807.1162399408843
3003294,354.41397946502696
3005076,524.1721747349512
3006858,563.1421208816669
3008640,686.6329467841941
3010422,465.11745680032595
3012204,362.2687156710125
3013986,913.6039124588461
3015768,354.1821903645722
3017550,510.89979383330547
3019332,549.8697399800212
3021114,666.8402699819528
3022896,464.8856676998712
3024678,368.55722247115324
3026460,998.1359700661328
3028242,347.4301053635219
3001513,30.44651364515569
3003295,1.2945055118651942
3005077,0.9885979415407752
3006859,0.8187222081489883
3008641,1.4242658554957905
3010423,1.163150774981761
3012205,0.40760315823204085
3013987,0.5435602769920936
3015769,1.2906233034187111
3017551,0.9847157330942923
3019333,0.8148399997025054
3021115,1.4203836470493074
3022897,1.1592685665352778
3024679,0.40372094978555795
3026461,0.5396780685456107
3028243,1.2867410949722282
3001514,2.554240676420214
3003296,2.3189465587731517
3005078,3.278988413361264
3006860,3.192874962365122
3008642,3.9703749560072934
3010424,1.9967638511877852
3012206,1.8300971861768038
3013988,2.556999444388466
3015770,2.3217053267414034
3017552,0.0
3019334,3.1956337303333737
3021116,3.973133723975545
3022898,1.999522619156037
3024680,1.8328559541450555
3026462,2.5597582123567175
3028244,2.3244640947096555
3001515,5.0056925996205175
3003297,4.593927893738125
3005079,5.8880455407969485
3006861,9.747838920514434
3008643,12.85895003162555
3010425,6.747838920514441
3012207,4.636727809403327
3013989,5.025932953826716
3015771,4.614168247944323
3017553,5.9082858950031465
3019335,9.768079274720632
3021117,12.879190385831748
3022899,6.768079274720639
3024681,4.656968163609525
3026463,5.046173308032914
3028245,4.634408602150522
3001516,0.44402277039848137
3003298,0.20872865275142324
3005080,0.14990512333965839
3006862,0.3183639047016653
3008644,0.15169723803499874
3010426,0.3739194602572208
3012208,0.20725279359055432
3013990,0.4541429475015807
3015772,0.21884882985452253
3017554,0.16002530044275765
3019336,0.32848408180476457
3021118,0.16181741513809803
3022900,0.3840396373603201
3024682,0.21737297069365358
3026464,0.46426312460468
3028246,0.22896900695762182
3001517,3.1489484923447364
3003299,1.1413429058735862
3005081,0.18866167436619952
3006863,4.533029693026559
3008645,5.111543981533404
3010427,4.356724936706916
3012209,0.0
3013991,0.6138633617671405
3015773,0.8018387109215888
3017555,0.0
3019337,0.0
3021119,2.576458850955808
3022901,1.8216398061293204
3024683,1.0547276358862985
3026465,0.27435916681514305
3028247,0.0
3001518,2883.632894276154
3003300,2153.539280348318
3005082,2662.226709214713
3006864,3815.410977331922
3008646,5377.844667466398
3010428,3429.951698250364
3012210,2670.4191379861313
3013992,2855.161091695842
3015774,2184.7951022833217
3017556,2704.6814607463384
3019338,3861.598705395755
3021120,5427.765372062438
3022902,3461.207520185368
3024684,2716.606866049964
3026466,2920.013702420711
3028248,2182.454135428461
3001519,0.0
3003301,0.1423149905123337
3005083,0.08349146110056894
3006865,0.18616909129243076
3008647,0.18616909129243087
3010429,0.13061353573687534
3012211,0.13061353573687523
3013993,0.0
3015775,0.13851992409867148
3017557,0.07969639468690669
3019339,0.18237402487876847
3021121,0.18237402487876864
3022903,0.12681846932321306
3024685,0.126818469323213
3026467,0.0
3028249,0.1347248576850092
3001520,636.2934149976376
3003302,461.44337208583045
3005084,514.4131435356594
3006866,671.0988554347405
3008648,969.6862106694307
3010430,735.5153857358181
3012212,567.9003016476648
3013994,633.9594521999538
3015776,459.1094092881466
3017558,515.6417483022462
3019340,670.9024331756191
3021122,968.064761384601
3022904,732.4689094252801
3024686,566.9913658756893
3026468,635.9005704793947
3028250,457.48796000331697
3001521,8.785388623358198
3003303,14.277071796806807
3005085,19.335895326218623
3006867,31.576463245888938
3008649,19.223206915409957
3010431,10.65194179859015
3012213,10.481061696042076
3013995,8.620095947186417
3015777,14.111779120635024
3017559,19.17060265004684
3019341,31.411170569717157
3021123,19.057914239238176
3022905,10.486649122418367
3024687,10.315769019870295
3026469,8.454803271014635
3028251,13.946486444463243
3001522,906.690285075547
3003304,623.652404426379
3005086,762.0703224471562
3006868,1036.844169645629
3008650,1231.2723521952305
3010432,942.5533823519763
3012214,744.2632883521937
3013996,880.0884791438716
3015778,626.004534962968
3017560,770.2132402773982
3019342,1047.8824811226975
3021124,1253.8922382596047
3022906,965.1732684163505
3024688,766.883174416568
3026470,876.6498223868077
3028252,628.356665499557
3001523,981.500236923106
3003305,675.708519072744
3005087,818.0442203542292
3006869,1116.7943904232613
3008651,1597.9556733460731
3010433,1132.0439240391859
3012215,844.1528423853118
3013997,934.6043446711841
3015779,667.0482674158857
3017561,794.0897124593454
3019343,1092.8398825283778
3021125,1566.3540373321769
3022907,1097.893245318952
3024689,820.1983344904281
3026471,908.1007940699627
3028253,668.5841865843777
3001524,269.9416266414711
3003306,209.00545949973372
3005088,308.12396989297014
3006870,328.45208813476364
3008652,409.88505108725644
3010434,298.7413171797154
3012216,250.218510442121
3013998,265.3244206649404
3015780,207.0982171848109
3017562,306.6683881883153
3019344,327.44816704037675
3021126,408.42946938260155
3022908,296.83407486479257
3024690,250.56957117853798
3026472,264.3204995705535
3028254,205.642635480156
3001525,241.67656181532192
3003307,169.3375710653069
3005089,216.40316173480562
3006871,269.2222456083242
3008653,356.4692465279127
3010435,263.4816358765968
3012217,203.35813541680227
3013999,236.30299858271428
3015781,168.74099955639696
3017563,230.13756539698878
3019345,268.62567409941425
3021127,355.87267501900277
3022909,262.8850643676868
3024691,202.76156390789234
3026473,235.70642707380435
3028255,168.14442804748703
3001526,97.88522248936087
3003308,75.1545983571225
3005090,157.13441343764075
3006872,257.2623715666247
3008654,185.88565442770496
3010436,88.43346500153517
3012218,67.96682769338092
3014000,87.75978038821232
3015782,74.66837250507979
3017564,156.64818758559807
3019346,256.776145714582
3021128,185.39942857566228
3022910,87.94723914949246
3024692,77.11981809044406
3026474,96.91277078527546
3028256,83.82136290214292
3001527,3909.5571712737087
3003309,2937.5892889160027
3005091,3426.104745998724
3006873,4482.610138733389
3008655,5934.6640545502305
3010437,4237.23203300783
3012219,3440.820379662938
3014001,3790.0448007425757
3015783,3079.1983673750074
3017565,3582.7785234379285
3019347,4639.283916172594
3021129,6091.3378319894355
3022911,4383.862677793568
3024693,3592.4725907754096
3026475,3986.8911087956476
3028257,3155.5270835864776
3001528,29.205235729944654
3003310,25.22190666727966
3005092,30.532695251673587
3006874,37.774323859506275
3008656,48.440990526172946
3010438,35.591912418689816
3012220,29.234513078100484
3014002,30.381092181464528
3015784,26.397763118799535
3017566,31.708551703193457
3019348,38.950180311026145
3021130,49.616846977692816
3022912,36.76776887020969
3024694,30.410369529620358
3026476,31.556948632984398
3028258,27.57361957031941
3001529,2.8050284629981026
3003311,2.4520872865275076
3005093,2.2167931688804496
3006875,2.8856999789162954
3008657,3.6634777566940713
3010439,2.107922201138516
3012221,2.4968110900274048
3014003,2.7637571157495255
3015785,2.4108159392789306
3017567,2.1755218216318726
3019349,2.844428631667718
3021131,3.6222064094454938
3022913,2.0666508538899384
3024695,2.4555397427788273
3026477,2.722485768500948
3028259,2.369544592030353
3001530,21.444091541741756
3003312,18.427191467854193
3005094,22.584658662183227
3006876,17.089883667101493
3008658,20.55940004871605
3010440,17.008982311623676
3012222,12.450001543759344
3014004,18.19860812445489
3015786,18.40735548509833
3017568,19.33917524489636
3019350,20.29569511887663
3021132,20.539564065960185
3022914,13.76349889433681
3024696,12.430165561003477
3026478,18.178772141699024
3028260,18.387519502342464
3001531,36.28061413395205
3003313,25.768048915847686
3005095,28.09735546413624
3006877,37.39112009864465
3008659,41.849224468908844
3010441,29.613342320866852
3012223,25.35605443181875
3014005,29.05105484613672
3015787,24.169671630900325
3017569,30.253099514434183
3019351,37.66980348131993
3021133,44.00496851920679
